Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
15.15,0.027892415,3,11,1,0,False,False,True,False
18.25,0.012294203,3,21,1,2,False,True,False,False
5.73,0.052012483,4,11,1,0,False,False,True,False
16.1,0.0,3,11,1,0,False,False,True,False
19.7,0.026891006,2,21,1,2,False,True,False,False
14.0,0.136543704,1,13,0,1,False,True,False,False
16.35,0.029439793,4,16,0,1,False,True,False,False
7.535,0.081772054,2,16,0,1,False,True,False,False
18.6,0.080664702,2,18,0,1,False,True,False,False
20.25,0.02298735,4,18,0,1,False,True,False,False
6.67,0.089931111,2,16,0,1,False,True,False,False
20.1,0.05470525,4,18,0,1,False,True,False,False
16.7,0.070201806,4,11,1,0,False,False,True,False
14.85,0.093607933,2,21,1,2,False,True,False,False
9.695,0.030351816,4,18,0,1,False,True,False,False
12.1,0.06087929,1,35,1,0,False,False,False,True
7.825,0.18516682,4,35,1,0,False,False,False,True
17.25,0.125478425,1,18,0,1,False,True,False,False
19.35,0.018559094,2,16,0,1,False,True,False,False
7.35,0.0,1,35,0,2,True,False,False,False
5.305,0.047028693,3,23,0,2,False,True,False,False
18.7,0.026342897,2,21,1,2,False,True,False,False
20.0,0.03443923,1,18,0,1,False,True,False,False
7.93,0.005521567,2,35,1,0,False,False,False,True
20.0,0.027987562,1,35,1,0,False,False,False,True
12.35,0.067409268,2,35,0,2,True,False,False,False
20.85,0.037462127,4,21,1,2,False,True,False,False
10.8,0.098613411,2,18,0,1,False,True,False,False
18.35,0.03320771,3,16,0,1,False,True,False,False
8.63,0.028436636,3,13,0,1,False,True,False,False
11.85,0.097555725,1,35,0,2,True,False,False,False
9.0,0.079345519,1,23,0,2,False,True,False,False
14.85,0.009938784,3,23,0,2,False,True,False,False
6.26,0.031421979,2,23,0,2,False,True,False,False
17.7,0.087808521,3,23,0,2,False,True,False,False
16.5,0.028534583,1,11,1,0,False,False,True,False
7.71,0.047662684,2,21,1,2,False,True,False,False
6.63,0.010930195,1,33,2,0,False,True,False,False
5.885,0.09314922,1,11,1,0,False,False,True,False
18.85,0.042443319,4,35,1,0,False,False,False,True
6.935,0.04127448,2,16,0,1,False,True,False,False
18.6,0.152677702,2,11,1,0,False,False,True,False
8.27,0.089537252,3,16,0,1,False,True,False,False
11.3,0.04771769,3,23,0,2,False,True,False,False
5.885,0.092959451,1,18,0,1,False,True,False,False
19.2,0.069006936,2,22,0,0,True,False,False,False
16.1,0.063459792,3,18,0,1,False,True,False,False
19.75,0.021795357,4,35,0,2,True,False,False,False
13.35,0.047987076,4,33,2,0,False,True,False,False
8.3,0.03014565,2,16,0,1,False,True,False,False
7.76,0.059444518,2,21,1,2,False,True,False,False
15.0,0.064141622,1,23,0,2,False,True,False,False
17.75,0.037946799,3,21,1,2,False,True,False,False
5.695,0.067806182,4,21,1,2,False,True,False,False
9.8,0.140829653,1,21,1,2,False,True,False,False
5.695,0.067838225,4,18,0,1,False,True,False,False
8.26,0.034598891,2,13,0,1,False,True,False,False
7.605,0.128615187,3,35,1,0,False,False,False,True
13.35,0.032245757,1,18,0,1,False,True,False,False
13.5,0.267339659,3,22,0,0,True,False,False,False
6.115,0.007073035,4,11,1,0,False,False,True,False
19.85,0.020872204,1,16,0,1,False,True,False,False
11.1,0.036100589,3,18,0,1,False,True,False,False
8.92,0.129820371,3,33,2,0,False,True,False,False
5.655,0.08486204,3,35,1,0,False,False,False,True
9.1,0.174389257,2,21,1,2,False,True,False,False
7.63,0.0607686,2,35,1,0,False,False,False,True
7.895,0.061521569,1,13,0,1,False,True,False,False
9.3,0.028522089,4,23,0,2,False,True,False,False
11.1,0.010701801,1,13,0,1,False,True,False,False
11.8,0.115401142,4,18,0,1,False,True,False,False
9.0,0.039083816,1,11,1,0,False,False,True,False
16.5,0.022127237,1,35,0,2,True,False,False,False
5.175,0.037474799,1,18,0,1,False,True,False,False
11.8,0.02273288,3,35,1,0,False,False,False,True
7.475,0.013117547,4,16,0,1,False,True,False,False
12.65,0.062585755,3,35,1,0,False,False,False,True
10.6,0.057117184,4,13,0,1,False,True,False,False
12.35,0.158790733,3,18,0,1,False,True,False,False
12.8,0.079398454,3,11,1,0,False,False,True,False
15.6,0.044985646,4,23,0,2,False,True,False,False
4.905,0.0,4,21,1,2,False,True,False,False
15.2,0.084112804,4,18,0,1,False,True,False,False
9.6,0.051457663,4,16,0,1,False,True,False,False
16.25,0.025841822,3,11,1,0,False,False,True,False
10.5,0.0,3,21,1,2,False,True,False,False
10.0,0.067195414,4,16,0,1,False,True,False,False
5.675,0.023544619,3,18,0,1,False,True,False,False
6.61,0.029056831,4,21,1,2,False,True,False,False
7.27,0.020781144,1,23,0,2,False,True,False,False
7.52,0.043986578,3,33,2,0,False,True,False,False
9.5,0.07433121,4,16,0,1,False,True,False,False
7.68,0.070841281,4,33,2,0,False,True,False,False
12.65,0.0,2,22,0,0,True,False,False,False
17.0,0.055164938,4,35,1,0,False,False,False,True
9.195,0.10121065,1,33,2,0,False,True,False,False
19.7,0.078354554,3,13,0,1,False,True,False,False
11.65,0.033694227,2,35,1,0,False,False,False,True
19.6,0.0,1,18,0,1,False,True,False,False
15.7,0.122965811,2,11,1,0,False,False,True,False
16.1,0.047876203,2,21,1,2,False,True,False,False
12.3,0.009448862,1,11,1,0,False,False,True,False
6.65,0.088026614,2,11,1,0,False,False,True,False
12.15,0.042313078,2,23,0,2,False,True,False,False
17.85,0.024859869,3,21,1,2,False,True,False,False
12.65,0.042449883,2,13,0,1,False,True,False,False
20.5,0.036558726,1,13,0,1,False,True,False,False
6.775,0.105158282,1,33,2,0,False,True,False,False
19.2,0.022918812,3,23,0,2,False,True,False,False
8.485,0.057850699,2,35,1,0,False,False,False,True
20.0,0.08125948,1,33,2,0,False,True,False,False
6.98,0.041169697,1,21,1,2,False,True,False,False
12.5,0.006778869,1,18,0,1,False,True,False,False
18.0,0.047450712,3,21,1,2,False,True,False,False
8.88,0.145253944,3,22,0,0,True,False,False,False
16.2,0.044222497,1,23,0,2,False,True,False,False
6.095,0.080803421,2,35,1,0,False,False,False,True
9.895,0.048937612,4,13,0,1,False,True,False,False
9.1,0.008032868,1,16,0,1,False,True,False,False
10.5,0.019157444,3,13,0,1,False,True,False,False
16.7,0.062032774,1,16,0,1,False,True,False,False
7.605,0.129133491,3,33,2,0,False,True,False,False
16.85,0.026514812,1,16,0,1,False,True,False,False
9.6,0.039006737,2,35,0,2,True,False,False,False
15.35,0.035220955,2,18,0,1,False,True,False,False
9.1,0.055418261,2,16,0,1,False,True,False,False
10.195,0.0,4,11,1,0,False,False,True,False
15.0,0.064402907,1,11,1,0,False,False,True,False
8.785,0.020560102,3,33,2,0,False,True,False,False
15.6,0.142412955,2,35,1,0,False,False,False,True
7.39,0.082574393,4,11,1,0,False,False,True,False
17.85,0.087468656,4,23,0,2,False,True,False,False
6.095,0.135906494,2,22,0,0,True,False,False,False
6.235,0.020100543,4,35,1,0,False,False,False,True
18.85,0.016029548,2,35,1,0,False,False,False,True
19.2,0.035240292,3,21,1,2,False,True,False,False
9.395,0.131545005,1,16,0,1,False,True,False,False
17.75,0.075896411,2,33,2,0,False,True,False,False
11.3,0.056522558,4,21,1,2,False,True,False,False
6.115,0.0,4,35,1,0,False,False,False,True
13.35,0.048298704,4,13,0,1,False,True,False,False
15.7,0.122443776,2,16,0,1,False,True,False,False
9.17,0.102959345,2,16,0,1,False,True,False,False
12.5,0.006732389,1,35,1,0,False,False,False,True
13.85,0.085757338,2,13,0,1,False,True,False,False
16.5,0.159587755,3,33,2,0,False,True,False,False
17.6,0.008013458,3,21,1,2,False,True,False,False
19.5,0.014271592,1,16,0,1,False,True,False,False
15.85,0.081772054,3,16,0,1,False,True,False,False
5.885,0.092915543,1,21,1,2,False,True,False,False
6.885,0.139892043,2,33,2,0,False,True,False,False
9.395,0.045232223,1,33,2,0,False,True,False,False
16.1,0.060067062,4,35,0,2,True,False,False,False
8.615,0.194576935,2,22,0,0,True,False,False,False
9.8,0.015113426,4,21,1,2,False,True,False,False
5.21,0.011009897,4,23,0,2,False,True,False,False
4.88,0.132846758,1,35,1,0,False,False,False,True
15.3,0.148412909,4,35,0,2,True,False,False,False
11.8,0.0,3,21,1,2,False,True,False,False
7.5,0.095946376,1,35,1,0,False,False,False,True
9.8,0.047282735,2,18,0,1,False,True,False,False
6.32,0.0,1,35,0,2,True,False,False,False
9.17,0.103561308,3,13,0,1,False,True,False,False
11.8,0.008561176,2,23,0,2,False,True,False,False
12.85,0.168452861,1,23,0,2,False,True,False,False
11.1,0.0,3,35,0,2,True,False,False,False
8.51,0.016110716,4,23,0,2,False,True,False,False
13.5,0.160371305,3,11,1,0,False,False,True,False
19.5,0.077328827,4,18,0,1,False,True,False,False
13.0,0.083513874,4,23,0,2,False,True,False,False
18.5,0.104205322,3,22,0,0,True,False,False,False
13.3,0.009596051,1,21,1,2,False,True,False,False
8.51,0.052157514,2,11,1,0,False,False,True,False
16.5,0.073942531,4,21,1,2,False,True,False,False
16.6,0.01620764,2,16,0,1,False,True,False,False
18.2,0.162306339,1,35,1,0,False,False,False,True
5.78,0.073790004,4,35,1,0,False,False,False,True
19.0,0.128707428,4,35,1,0,False,False,False,True
18.6,0.015833933,3,11,1,0,False,False,True,False
13.6,0.119153896,4,16,0,1,False,True,False,False
5.51,0.034306863,2,35,1,0,False,False,False,True
12.85,0.152436318,4,18,0,1,False,True,False,False
16.5,0.080038295,2,11,1,0,False,False,True,False
12.5,0.073377993,1,35,1,0,False,False,False,True
10.3,0.049828008,1,35,1,0,False,False,False,True
6.115,0.019036024,1,22,0,0,True,False,False,False
8.395,0.071976647,4,23,0,2,False,True,False,False
20.25,0.148072602,2,23,0,2,False,True,False,False
8.235,0.082556008,3,21,1,2,False,True,False,False
20.7,0.08315126,4,35,0,2,True,False,False,False
9.8,0.015151435,4,11,1,0,False,False,True,False
10.8,0.061196379,3,21,1,2,False,True,False,False
16.7,0.122415631,4,35,0,2,True,False,False,False
6.695,0.03401083,4,18,0,1,False,True,False,False
19.2,0.077945963,4,13,0,1,False,True,False,False
8.645,0.251114535,2,35,0,2,True,False,False,False
9.035,0.173469718,3,23,0,2,False,True,False,False
12.8,0.023578675,4,18,0,1,False,True,False,False
12.15,0.079365542,1,33,2,0,False,True,False,False
12.35,0.026659058,1,33,2,0,False,True,False,False
15.3,0.023024502,2,18,0,1,False,True,False,False
6.57,0.066443294,4,13,0,1,False,True,False,False
10.5,0.052545408,1,16,0,1,False,True,False,False
9.31,0.038109707,1,11,1,0,False,False,True,False
20.1,0.0,3,16,0,1,False,True,False,False
10.5,0.0,1,35,1,0,False,False,False,True
9.0,0.06524927,3,23,0,2,False,True,False,False
20.25,0.148675787,2,11,1,0,False,False,True,False
12.85,0.053746315,3,13,0,1,False,True,False,False
5.94,0.034886739,3,23,0,2,False,True,False,False
19.85,0.064109274,2,35,1,0,False,False,False,True
5.03,0.008646528,2,23,0,2,False,True,False,False
6.445,0.029547979,2,35,1,0,False,False,False,True
6.965,0.028548583,3,23,0,2,False,True,False,False
10.65,0.024008733,1,21,1,2,False,True,False,False
8.67,0.065703142,3,11,1,0,False,False,True,False
10.1,0.024144227,2,33,2,0,False,True,False,False
19.0,0.103659792,4,18,0,1,False,True,False,False
21.35,0.069211765,4,13,0,1,False,True,False,False
5.785,0.040440709,3,18,0,1,False,True,False,False
17.85,0.024800623,3,33,2,0,False,True,False,False
17.35,0.072616027,1,35,0,2,True,False,False,False
17.6,0.074710165,4,11,1,0,False,False,True,False
8.27,0.128187372,3,18,0,1,False,True,False,False
17.35,0.110045184,1,35,0,2,True,False,False,False
15.7,0.0,1,11,1,0,False,False,True,False
19.7,0.064867738,1,33,2,0,False,True,False,False
10.695,0.063763137,1,23,0,2,False,True,False,False
13.85,0.053918218,3,35,0,2,True,False,False,False
8.92,0.130130499,3,21,1,2,False,True,False,False
7.81,0.0,3,18,0,1,False,True,False,False
5.4,0.048076217,3,33,2,0,False,True,False,False
20.35,0.08946922,4,23,0,2,False,True,False,False
16.85,0.036538413,1,11,1,0,False,False,True,False
16.5,0.080164468,2,13,0,1,False,True,False,False
11.15,0.008313629,3,11,1,0,False,False,True,False
8.895,0.230389434,3,22,0,0,True,False,False,False
17.75,0.0675028,4,23,0,2,False,True,False,False
14.6,0.059355717,3,33,2,0,False,True,False,False
9.895,0.028720832,2,23,0,2,False,True,False,False
16.25,0.096069291,2,22,0,0,True,False,False,False
20.5,0.119262481,2,33,2,0,False,True,False,False
16.0,0.06084803,4,23,0,2,False,True,False,False
9.8,0.073174546,2,11,1,0,False,False,True,False
7.68,0.070886876,4,16,0,1,False,True,False,False
6.98,0.0,1,35,1,0,False,False,False,True
11.85,0.132028116,2,35,1,0,False,False,False,True
5.44,0.025624044,4,13,0,1,False,True,False,False
5.94,0.029431935,4,18,0,1,False,True,False,False
15.2,0.083926694,4,16,0,1,False,True,False,False
7.97,0.039982468,1,16,0,1,False,True,False,False
8.38,0.046660286,2,35,1,0,False,False,False,True
15.5,0.085419332,1,35,1,0,False,False,False,True
13.0,0.035163317,1,21,1,2,False,True,False,False
20.75,0.083776121,3,18,0,1,False,True,False,False
7.285,0.04972193,3,35,1,0,False,False,False,True
17.25,0.159195426,1,23,0,2,False,True,False,False
6.425,0.093437228,3,16,0,1,False,True,False,False
7.485,0.069066197,2,33,2,0,False,True,False,False
5.845,0.105018002,4,23,0,2,False,True,False,False
17.6,0.056521229,1,11,1,0,False,False,True,False
16.0,0.09969679,4,13,0,1,False,True,False,False
8.935,0.040182749,1,23,0,2,False,True,False,False
10.695,0.087134714,3,11,1,0,False,False,True,False
17.25,0.035035139,2,33,2,0,False,True,False,False
20.7,0.079457285,2,18,0,1,False,True,False,False
7.825,0.150626333,3,11,1,0,False,False,True,False
17.85,0.044644617,2,11,1,0,False,False,True,False
8.63,0.033095808,2,13,0,1,False,True,False,False
9.0,0.032087477,2,18,0,1,False,True,False,False
14.15,0.024399944,4,16,0,1,False,True,False,False
7.475,0.148397009,4,33,2,0,False,True,False,False
8.85,0.053856727,3,16,0,1,False,True,False,False
9.0,0.07946888,1,21,1,2,False,True,False,False
15.1,0.054938563,4,35,1,0,False,False,False,True
12.6,0.007486838,4,11,1,0,False,False,True,False
17.0,0.139405824,4,33,2,0,False,True,False,False
14.15,0.042266539,1,18,0,1,False,True,False,False
10.5,0.093763866,4,23,0,2,False,True,False,False
16.6,0.027691544,3,11,1,0,False,False,True,False
18.5,0.052058877,2,16,0,1,False,True,False,False
13.1,0.172959058,4,35,0,2,True,False,False,False
18.25,0.170828047,3,23,0,2,False,True,False,False
9.0,0.050500713,3,23,0,2,False,True,False,False
10.8,0.0,4,21,1,2,False,True,False,False
7.155,0.168046416,1,33,2,0,False,True,False,False
15.6,0.081088593,2,16,0,1,False,True,False,False
21.2,0.070617466,3,33,2,0,False,True,False,False
16.6,0.050281492,2,16,0,1,False,True,False,False
5.035,0.133753866,4,22,0,0,True,False,False,False
19.85,0.081455379,3,23,0,2,False,True,False,False
12.1,0.029461464,3,35,0,2,True,False,False,False
16.0,0.101847127,4,22,0,0,True,False,False,False
19.35,0.026234991,3,18,0,1,False,True,False,False
18.25,0.01527601,4,16,0,1,False,True,False,False
15.6,0.105509616,3,18,0,1,False,True,False,False
20.0,0.059901045,3,23,0,2,False,True,False,False
7.825,0.079752411,1,21,1,2,False,True,False,False
20.85,0.065489529,4,35,0,2,True,False,False,False
8.775,0.110082155,1,21,1,2,False,True,False,False
16.0,0.089535602,3,35,1,0,False,False,False,True
19.7,0.160701642,4,23,0,2,False,True,False,False
15.7,0.037857561,2,16,0,1,False,True,False,False
10.0,0.166793159,2,22,0,0,True,False,False,False
19.75,0.041364935,2,23,0,2,False,True,False,False
6.305,0.123092484,1,16,0,1,False,True,False,False
18.7,0.026297031,2,16,0,1,False,True,False,False
14.5,0.107224173,3,22,0,0,True,False,False,False
12.3,0.021894973,4,21,1,2,False,True,False,False
13.15,0.036665173,3,16,0,1,False,True,False,False
10.195,0.160185608,2,21,1,2,False,True,False,False
18.2,0.0,2,18,0,1,False,True,False,False
20.5,0.036196486,2,21,1,2,False,True,False,False
16.5,0.012637846,1,23,0,2,False,True,False,False
17.6,0.041616357,3,23,0,2,False,True,False,False
17.6,0.010080792,3,11,1,0,False,False,True,False
13.0,0.098844291,1,35,1,0,False,False,False,True
8.895,0.137644954,3,23,0,2,False,True,False,False
15.25,0.089799825,4,16,0,1,False,True,False,False
12.3,0.069459722,2,23,0,2,False,True,False,False
15.6,0.025200149,3,23,0,2,False,True,False,False
17.75,0.037964731,3,18,0,1,False,True,False,False
8.575,0.120256303,4,22,0,0,True,False,False,False
5.26,0.024504201,2,16,0,1,False,True,False,False
9.5,0.034980994,3,35,1,0,False,False,False,True
12.35,0.186910605,1,13,0,1,False,True,False,False
6.215,0.0,4,35,0,2,True,False,False,False
8.6,0.090174377,2,16,0,1,False,True,False,False
6.985,0.137340909,3,16,0,1,False,True,False,False
15.85,0.078554948,1,23,0,2,False,True,False,False
15.0,0.026835691,4,16,0,1,False,True,False,False
6.135,0.115683076,3,13,0,1,False,True,False,False
16.2,0.04440264,1,11,1,0,False,False,True,False
10.895,0.020984423,4,21,1,2,False,True,False,False
16.0,0.0,1,18,0,1,False,True,False,False
20.0,0.059851197,3,33,2,0,False,True,False,False
16.7,0.054628903,1,23,0,2,False,True,False,False
10.395,0.091155163,1,16,0,1,False,True,False,False
12.65,0.047504439,2,13,0,1,False,True,False,False
12.85,0.168421008,1,16,0,1,False,True,False,False
19.7,0.016271661,4,11,1,0,False,False,True,False
15.85,0.020470576,1,33,2,0,False,True,False,False
19.7,0.026844186,2,16,0,1,False,True,False,False
12.0,0.02039417,2,33,2,0,False,True,False,False
15.2,0.181702355,3,35,0,2,True,False,False,False
15.0,0.119075479,4,21,1,2,False,True,False,False
17.6,0.039301403,2,18,0,1,False,True,False,False
7.895,0.094714208,2,21,1,2,False,True,False,False
15.5,0.025349355,1,33,2,0,False,True,False,False
5.765,0.082476188,1,13,0,1,False,True,False,False
6.365,0.00737822,1,11,1,0,False,False,True,False
17.6,0.041414828,3,35,1,0,False,False,False,True
10.195,0.111681212,2,35,1,0,False,False,False,True
17.0,0.13973885,4,21,1,2,False,True,False,False
15.7,0.073309965,4,35,1,0,False,False,False,True
14.1,0.088352351,4,11,1,0,False,False,True,False
17.6,0.074392992,4,16,0,1,False,True,False,False
6.775,0.105674592,1,11,1,0,False,False,True,False
19.0,0.026855684,2,35,1,0,False,False,False,True
8.975,0.009095747,2,11,1,0,False,False,True,False
10.695,0.128449579,2,13,0,1,False,True,False,False
12.85,0.053605948,4,35,0,2,True,False,False,False
14.15,0.035071955,4,13,0,1,False,True,False,False
13.15,0.04126117,3,22,0,0,True,False,False,False
12.8,0.0792367,3,18,0,1,False,True,False,False
12.65,0.155914104,4,33,2,0,False,True,False,False
12.5,0.062469866,4,18,0,1,False,True,False,False
7.855,0.123727659,4,22,0,0,True,False,False,False
20.0,0.058572263,2,21,1,2,False,True,False,False
16.35,0.068186803,4,21,1,2,False,True,False,False
12.5,0.119247864,2,22,0,0,True,False,False,False
7.72,0.051980667,1,23,0,2,False,True,False,False
5.98,0.075543678,1,16,0,1,False,True,False,False
21.25,0.010014308,3,21,1,2,False,True,False,False
12.3,0.076539909,4,16,0,1,False,True,False,False
12.15,0.132288896,4,21,1,2,False,True,False,False
8.51,0.078389501,3,16,0,1,False,True,False,False
9.17,0.103187661,2,18,0,1,False,True,False,False
16.7,0.070025696,4,21,1,2,False,True,False,False
12.3,0.069600588,2,18,0,1,False,True,False,False
12.85,0.053399539,3,33,2,0,False,True,False,False
5.4,0.048191066,3,21,1,2,False,True,False,False
14.0,0.024310931,1,33,2,0,False,True,False,False
9.395,0.171341198,2,21,1,2,False,True,False,False
14.65,0.011207422,1,21,1,2,False,True,False,False
